tweet_id,user_id,text,labels,country,country_code,created_at,source,place_name,geo_latitude,geo_longitude
363478783099420672,1385371850,LMFAOOOOOOOOOOOOOOOOOO,"[""Impulsive""]",,,2013-08-03 03:57:49,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
363440614970376194,1385371850,The fakeness in New York is real.,"[""Impulsive""]",,,2013-08-03 01:26:09,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
363331198153945088,1385371850,Am I the only one who dips French fries in ranch? Lmao,"[""Impulsive""]",,,2013-08-02 18:11:22,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
371407259190185984,1385371850,Not even the type to be religious but if you come at my religion ill come at your face!,"[""Impulsive""]",,,2013-08-25 01:02:45,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
365928730620739586,1385371850,@white_spanishhh retarded ass birds,"[""Impulsive""]",,,2013-08-09 22:13:02,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
370590259102613504,1385371850,I swear to god it was raining last time I was up why is it sunny now,"[""Impulsive""]",,,2013-08-22 18:56:17,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
370773877351534592,1385371850,@jetonn11 I know at least 5 Albanian bitches that swear they're Montenegrin,"[""Impulsive""]",,,2013-08-23 07:05:55,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
370785822729334784,1385371850,Insomnia my ass nigga it's only 2am,"[""Impulsive""]",,,2013-08-23 07:53:23,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
367155983954751488,1385371850,@MANQUACK_ pass me Randy's number,"[""Impulsive""]",,,2013-08-13 07:29:42,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
367161629492146176,1385371850,"Your girl: 🌱
Me: 🌹","[""Impulsive""]",,,2013-08-13 07:52:08,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
370705958995238912,1385371850,@arijanxalbo LMFAOOOOOO DEADASSSA,"[""Impulsive""]",,,2013-08-23 02:36:02,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
363172133348077568,1385371850,Hungry afff,"[""Impulsive""]",,,2013-08-02 07:39:18,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
367141563941793792,1385371850,Judging you if you have princess or Kardashian in your username,"[""Impulsive""]",,,2013-08-13 06:32:24,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
366717385572483072,1385371850,Why chase someone when you can idk uhm replace them!!???,"[""Impulsive""]",,,2013-08-12 02:26:52,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
368228530427297792,1385371850,@SHROOK_HYB not a bro,"[""Impulsive""]",,,2013-08-16 06:31:37,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
368184246927917056,1385371850,Belvinder really must not know me,"[""Impulsive""]",,,2013-08-16 03:35:39,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
368248042291748865,1385371850,@xoHAHAxo @ditaabx yo my nigga word to Allah if it wasn't for that sandwich,"[""Impulsive""]",,,2013-08-16 07:49:09,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
366695642334105604,1385371850,I'm deadass obsessed with Arab house music,"[""Impulsive""]",,,2013-08-12 01:00:28,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
362986338288545792,1385371850,@artonmehaj1 @Philly_Franco it wasn't that serious,"[""Impulsive""]",,,2013-08-01 19:21:01,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
362984157242081280,1385371850,@Philly_Franco don't get jealous he's Still all yours,"[""Impulsive""]",,,2013-08-01 19:12:21,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
367340944380534784,1414166594,"@zaynmalik 

🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟

ZAYN PLEASE FOLLOW ME IT WOULD MEAN SO MUCH 

🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟x11","[""Empathetic""]",,,2013-08-13 19:44:40,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
365267020444471298,1414166594,#confessyourunpopularopinion I don't ship Larry oops,"[""Empathetic""]",,,2013-08-08 02:23:38,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
365271990677938176,1414166594,"@Harry_Styles 

🌸💕🌸💕💕🌸💕💕💕🌸💕

HARRY I WOULD DO ANYTHING FOR A FOLLOW I LOVE YOU SO MUCH!!!

🌸💕🌸💕💕💕🌸💕🌸💕x4","[""Empathetic""]",,,2013-08-08 02:43:23,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
371695319785816064,1414166594,@Real_Liam_Payne happy to see you back :),"[""Empathetic""]",,,2013-08-25 20:07:24,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
371822105219723265,1414166594,ARE PEOPLE BOOING,"[""Empathetic""]",,,2013-08-26 04:31:12,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
364219698537185280,1414166594,@Niall_Sweettart THANK YOU SO MUCH!!! ILYSM FOR HELPING ME STILL NOW THAT U DONT NEED ME FOR CAL,"[""Empathetic""]",,,2013-08-05 05:01:57,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
370364890751320064,1414166594,"@NiallOfficial 

🍀☀🍀☀🍀☀🍀☀🍀☀🍀☀

HI SUNSHINE!

NIALL PLEASE FOLLOW ME
I'VE BEEN TRYING FOR SO LONG
I LOVE YOU 🌸

🍀☀🍀☀🍀☀🍀☀🍀☀x59","[""Empathetic""]",,,2013-08-22 04:00:45,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
368901351289266176,1414166594,@weyheyiloveyoux omg thank you babe ily <33,"[""Empathetic""]",,,2013-08-18 03:05:10,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
368937896264216577,1414166594,"@NiallOfficial 

🌙☀🌙☀🌙☀🌙☀🌙☀

NIALL YOU ARE MY SUNSHINE & FOLLOW FROM YOU WOULD MEAN THE WORLD I LOVE YOU SO MUCH 

☀🌙☀🌙☀🌙☀🌙☀🌙x2","[""Empathetic""]",,,2013-08-18 05:30:23,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
373083781218848770,1414166594,"@NiallOfficial 

🍀☀🍀☀🍀☀🍀☀🍀☀🍀☀

HI SUNSHINE!

NIALL PLEASE FOLLOW ME
I'VE BEEN TRYING FOR SO LONG
I LOVE YOU 🌸

🍀☀🍀☀🍀☀🍀☀🍀☀x14","[""Empathetic""]",,,2013-08-29 16:04:39,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
365704041759637504,1414166594,"@Luke5SOS 

🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟

LUKE PLEASE FOLLOW ME IT WOULD MEAN SO MUCH

🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟x40","[""Empathetic""]",,,2013-08-09 07:20:12,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
364124798202294272,1414166594,"@Real_Liam_Payne 

🌸☀🌸☀🌸☀🌸☀🌸☀🌸☀🌸

HI BABE HOW ARE YOU TODAY? PLEASE NOTICE ME I LOVE YOU!!

🌸☀🌸☀🌸☀🌸☀🌸☀🌸☀x45","[""Empathetic""]",,,2013-08-04 22:44:51,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
369503485592489984,1414166594,"@zaynmalik 

🍃🌾🍃🌾🍃🌾🍃🌾🍃🌾🍃🌾🍃

HI ZAYN!

YOUR FOLLOW WOULD MEAN EVERYTHING I LOVE YOU!

🍃🌾🍃🌾🍃🌾🍃🌾🍃🌾🍃x11","[""Empathetic""]",,,2013-08-19 18:57:50,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
367830373532577792,1414166594,losing followers for spamming niall ....ok then,"[""Empathetic""]",,,2013-08-15 04:09:29,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
367672587976851456,1414166594,"@NiallOfficial 

🌙☀🌙☀🌙☀🌙☀🌙☀

NIALL YOU ARE MY SUNSHINE & FOLLOW FROM YOU WOULD MEAN THE WORLD I LOVE YOU SO MUCH 

☀🌙☀🌙☀🌙☀🌙☀🌙x7","[""Empathetic""]",,,2013-08-14 17:42:30,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
373548556247777280,1414166594,"@NiallOfficial 

🍀☀🍀☀🍀☀🍀☀🍀☀🍀☀

HI SUNSHINE!

NIALL PLEASE FOLLOW ME
I'VE BEEN TRYING FOR SO LONG
I LOVE YOU 🌸

🍀☀🍀☀🍀☀🍀☀🍀☀x48","[""Empathetic""]",,,2013-08-30 22:51:30,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
370285232559116288,1414166594,"@NiallOfficial 

🍀☀🍀☀🍀☀🍀☀🍀☀🍀☀

HI SUNSHINE!

NIALL PLEASE FOLLOW ME
I'VE BEEN TRYING FOR SO LONG
I LOVE YOU 🌸

🍀☀🍀☀🍀☀🍀☀🍀☀x16","[""Empathetic""]",,,2013-08-21 22:44:13,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
370338479219036160,1414166594,“@styIesstagram: quote this and add ur goal follow everyone i rt so u can gain” 6.5K,"[""Empathetic""]",,,2013-08-22 02:15:48,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
366364946595983361,1414166594,@NiallOfficial @Real_Liam_Payne STOP IM CRYING,"[""Empathetic""]",,,2013-08-11 03:06:24,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
367694004097282049,1414166594,“@EleanorJCalder: Why do porn stars keep following me?! #NO” WHAT HAHAHAA,"[""Empathetic""]",,,2013-08-14 19:07:36,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
367395134775635970,1414166594,"@Luke5SOS 

🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟

LUKE PLEASE FOLLOW ME IT WOULD MEAN SO MUCH

🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟x15","[""Empathetic""]",,,2013-08-13 23:20:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
367489129136660480,1414166594,“@sixtynialling: Quote this with your goal! I'll RT until I'm on tweetlimit guys! Follow eachother back! :) xx” 6K,"[""Empathetic""]",,,2013-08-14 05:33:30,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
365274721190809600,1414166594,"@Real_Liam_Payne 

🌸☀🌸☀🌸☀🌸☀🌸☀🌸☀🌸

HI BABE HOW ARE YOU TODAY? PLEASE NOTICE ME I LOVE YOU!!

🌸☀🌸☀🌸☀🌸☀🌸☀🌸☀x27","[""Empathetic""]",,,2013-08-08 02:54:14,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
372888695763787777,1414166594,@fidgetyniaII @SaffSaffx thank you so much for rting me to Niall :) x,"[""Empathetic""]",,,2013-08-29 03:09:27,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
372878369370935296,1414166594,"@Ashton5SOS #followmeashton

💕🌸💕🌸💕🌸💕🌸💕🌸💕🌸

HEY ASHTON! 

PLEASE FOLLOW ME AND MAKE ME THE HAPPIEST GIRL IN THE WORLD

🌸💕🌸💕🌸💕🌸💕🌸x3","[""Empathetic""]",,,2013-08-29 02:28:25,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
372886032372334592,1414166594,"@Ashton5SOS #followmeashton

💕🌸💕🌸💕🌸💕🌸💕🌸💕🌸

HEY ASHTON! 

PLEASE FOLLOW ME AND MAKE ME THE HAPPIEST GIRL IN THE WORLD

🌸💕🌸💕🌸💕🌸💕🌸x93","[""Empathetic""]",,,2013-08-29 02:58:52,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
363809713718181888,1414166594,"@5SOS 🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟
FOLLOW ME PLEASE
🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟

 #5sosfollowme x14","[""Empathetic""]",,,2013-08-04 01:52:49,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
370885861082034179,1414166594,LOUIS DOING THE JOE AWW,"[""Empathetic""]",,,2013-08-23 14:30:54,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
369300703577010177,1414166594,I JUST WANNA KNOW WHAT IT FEELS LIKE TO HAVE ☀/5,"[""Empathetic""]",,,2013-08-19 05:32:03,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
368423821381861378,1414166594,"@Louis_Tomlinson 

🌸🌟🌸🌟🌸🌟🌸🌟🌸🌟🌸🌟🌸  

LOUIS PLEASE FOLLOW ME IT WOULD MEAN SO MUCH 

🌸🌟🌸🌟🌸🌟🌸🌟🌸🌟🌸x14","[""Empathetic""]",,,2013-08-16 19:27:38,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
363046723658059778,1414166594,I'VE SEEN PEOPLE SAY NARRY GIRLS ARE ANNOYING BC THEY ONLY LIKE THE MOST POPULAR AND THAT THEY SHOULDN'T BE PART OF THE FANDOM +,"[""Empathetic""]",,,2013-08-01 23:20:58,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
370706747519799296,1414166594,"@Luke5SOS 

🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟

LUKE!
PLEASE FOLLOW ME IT 
WOULD MEAN SO MUCH

🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟x3","[""Empathetic""]",,,2013-08-23 02:39:10,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
367120751804944384,1414166594,@Mariam5SOS_1D CONGRATS ON THE MICHAEL FOLLOW ASJKVFHKBFHKN,"[""Empathetic""]",,,2013-08-13 05:09:42,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
364480491962900480,1414166594,"@Ashton5SOS 

💕🌸💕🌸💕🌸💕🌸💕🌸💕🌸💕

ASHTON PLEASE FOLLOW ME IF U SEE THIS I LOVE YOU

🌸💕🌸💕🌸💕🌸💕🌸💕🌸x5","[""Empathetic""]",,,2013-08-05 22:18:15,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
372734978704277504,1414166594,@Harry_Styles HARRY,"[""Empathetic""]",,,2013-08-28 16:58:38,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
372930731074674688,1414166594,"@Ashton5SOS #followmeashton 

💕🌸💕🌸💕🌸💕🌸💕🌸💕🌸

HEY ASHTON! 

PLEASE FOLLOW ME AND MAKE ME THE HAPPIEST GIRL IN THE WORLD

🌸💕🌸💕🌸💕🌸💕🌸x182","[""Empathetic""]",,,2013-08-29 05:56:29,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
372928734581768192,1414166594,"@Ashton5SOS #followmeashton 

💕🌸💕🌸💕🌸💕🌸💕🌸💕🌸

HEY ASHTON! 

PLEASE FOLLOW ME AND MAKE ME THE HAPPIEST GIRL IN THE WORLD

🌸💕🌸💕🌸💕🌸💕🌸x146","[""Empathetic""]",,,2013-08-29 05:48:33,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
370888964871168000,1414166594,DID SHR CALL LOUIS LIAM ONFG IM ANNYOED,"[""Empathetic""]",,,2013-08-23 14:43:14,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
368117188399345664,1414166594,IM DYING ANNE IS WATCHING THIS I JUST,"[""Empathetic""]",,,2013-08-15 23:09:11,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
367141278741299201,1414166594,"@Michael5SOS 

🔴🔵🔴🔵 🔴🔵🔴🔵🔴🔵
MICHAEL I WOULD LOVE A FOLLOW FROM U IT WOULD MEAN ALOT :))
🔴🔵🔴🔵🔴🔵🔴🔵🔴🔵x12","[""Empathetic""]",,,2013-08-13 06:31:16,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
366963519914115072,1414166594,@NiallOfficial YOU ARE AN ANGEL I LOVE YOU SO MUCH,"[""Empathetic""]",,,2013-08-12 18:44:55,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
365153929417342978,1414166594,"@NiallOfficial 

🌙☀🌙☀🌙☀🌙☀🌙☀

NIALL YOU ARE MY SUNSHINE & FOLLOW FROM YOU WOULD MEAN THE WORLD I LOVE YOU SO MUCH 

☀🌙☀🌙☀🌙☀🌙☀🌙x25","[""Empathetic""]",,,2013-08-07 18:54:15,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
368455056384737280,1414166594,"@Luke5SOS 

🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟

LUKE PLEASE FOLLOW ME IT WOULD MEAN SO MUCH

🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟x13","[""Empathetic""]",,,2013-08-16 21:31:45,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
367134509130461185,1414166594,@Calum5SOS WHENEVER I TYPE YOUR NAME MY PHONE PUTS IT IN ALL CAPS,"[""Empathetic""]",,,2013-08-13 06:04:22,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
367079727334293505,1414166594,"@NiallOfficial 

🌙☀🌙☀🌙☀🌙☀🌙☀

NIALL YOU ARE MY SUNSHINE & FOLLOW FROM YOU WOULD MEAN THE WORLD I LOVE YOU SO MUCH 

☀🌙☀🌙☀🌙☀🌙☀🌙x43","[""Empathetic""]",,,2013-08-13 02:26:41,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
370527122256707584,1414166594,"@NiallOfficial 

🍀☀🍀☀🍀☀🍀☀🍀☀🍀☀

HI SUNSHINE!

NIALL PLEASE FOLLOW ME
I'VE BEEN TRYING FOR SO LONG
I LOVE YOU 🌸

🍀☀🍀☀🍀☀🍀☀🍀☀x110","[""Empathetic""]",,,2013-08-22 14:45:24,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
